timestamp,open,high,low,close,volume
1760058000000,121809.13000000,121873.13000000,121481.52000000,121513.59000000,0.03490000
1760061600000,121796.05000000,121796.05000000,121033.80000000,121033.80000000,0.13569000
1760065200000,121386.81000000,121629.03000000,120895.83000000,121128.56000000,0.19278000
1760068800000,121471.35000000,121471.35000000,121004.22000000,121024.71000000,0.02708000
1760072400000,121417.16000000,121633.85000000,121004.59000000,121633.85000000,0.03023000
1760076000000,121630.66000000,121759.81000000,121263.09000000,121266.91000000,0.02372000
1760079600000,121499.07000000,121499.07000000,120888.27000000,120888.27000000,0.03832000
1760083200000,120983.50000000,121446.84000000,120893.65000000,121446.84000000,0.08526000
1760086800000,121633.93000000,121656.32000000,121261.46000000,121261.46000000,0.04438000
1760090400000,121704.92000000,121704.92000000,121261.27000000,121570.16000000,0.01930000
1760094000000,121568.24000000,121679.49000000,121369.23000000,121369.23000000,0.04635000
1760097600000,121652.39000000,121667.27000000,121267.84000000,121595.39000000,0.06980000
1760101200000,121600.00000000,122478.31000000,121294.05000000,121697.06000000,0.75950000
1760104800000,121699.77000000,122007.25000000,120565.55000000,120776.59000000,0.61634000
1760108400000,120538.82000000,120776.69000000,118700.00000000,119285.05000000,2.34204000
1760112000000,119280.07000000,119526.91000000,118314.60000000,118314.60000000,0.66569000
1760115600000,118314.60000000,118500.61000000,117850.00000000,117989.76000000,0.90931000
1760119200000,117988.55000000,117989.97000000,117600.00000000,117600.00000000,0.43851000
1760122800000,117627.73000000,117627.73000000,116075.78000000,117499.98000000,3.78729000
1760126400000,117354.93000000,118589.00000000,114284.37000000,114284.43000000,2.44391000
1760130000000,114999.98000000,115310.89000000,110621.07000000,114394.24000000,12.53279000
1760133600000,114394.22000000,115200.00000000,113000.00000000,114069.02000000,4.39473000
1760137200000,113437.66000000,114920.16000000,112784.75000000,113189.88000000,1.98451000
1760140800000,113189.97000000,113423.82000000,111646.60000000,112957.19000000,0.80064000
1760144400000,112979.57000000,113216.09000000,110500.00000000,110817.14000000,13.12550000
1760148000000,110817.21000000,113198.17000000,110500.00000000,112851.30000000,28.56427000
1760151600000,112925.10000000,113055.15000000,111324.01000000,111936.14000000,9.87051000
1760155200000,112178.17000000,112682.43000000,111200.00000000,112682.06000000,12.19103000
1760158800000,112241.84000000,112681.69000000,111114.71000000,111936.15000000,6.33819000
1760162400000,112251.33000000,112421.57000000,111190.13000000,112077.33000000,17.60891000
1760166000000,111563.13000000,112074.60000000,109500.00000000,110071.12000000,8.23645000
1760169600000,110183.09000000,111413.60000000,109278.00000000,110817.49000000,14.54095000
1760173200000,111321.48000000,111702.35000000,110370.00000000,111191.57000000,1.43592000
1760176800000,111698.58000000,112217.80000000,111192.49000000,112129.67000000,0.49551000
1760180400000,112129.67000000,112309.13000000,111563.15000000,112293.64000000,0.07899000
1760184000000,112278.29000000,112412.88000000,111622.15000000,112412.88000000,0.12824000
1760187600000,112412.77000000,112412.82000000,111723.37000000,111982.64000000,0.36318000
1760191200000,112365.06000000,112365.06000000,111936.14000000,111936.15000000,0.45392000
1760194800000,111936.57000000,112300.00000000,111936.14000000,112185.75000000,0.77611000
1760198400000,112178.85000000,112178.85000000,111334.30000000,111883.00000000,0.77585000
1760202000000,111936.06000000,112176.82000000,111588.34000000,111604.64000000,0.14350000
1760205600000,112092.67000000,112092.67000000,111627.70000000,112059.25000000,0.22785000
1760209200000,112059.15000000,112059.15000000,110916.74000000,111307.39000000,0.67679000
1760212800000,111307.39000000,111515.85000000,109703.56000000,110296.19000000,1.34106000
1760216400000,110296.18000000,110950.82000000,109597.65000000,110600.60000000,0.95323000
1760220000000,110604.50000000,111264.63000000,110604.50000000,110817.37000000,2.14824000
1760223600000,110817.56000000,111157.49000000,110519.23000000,110519.44000000,0.22922000
1760227200000,110519.52000000,111029.43000000,109597.64000000,109700.00000000,0.99296000
1760230800000,109597.66000000,110274.67000000,109597.66000000,109844.74000000,0.33436000
1760234400000,109844.76000000,110747.33000000,109620.19000000,110071.11000000,0.48053000
1760238000000,109698.87000000,111293.25000000,109698.87000000,110519.36000000,0.30610000
1760241600000,110988.11000000,111765.71000000,110520.19000000,111759.47000000,0.24887000
1760245200000,111214.37000000,111791.62000000,111190.23000000,111791.32000000,0.13563000
1760248800000,111782.77000000,112075.52000000,111369.52000000,111995.15000000,0.58726000
1760252400000,111989.21000000,111989.21000000,111346.90000000,111347.94000000,0.07424000
1760256000000,111321.72000000,111844.87000000,111321.71000000,111321.71000000,0.05018000
1760259600000,111681.71000000,111806.64000000,111190.13000000,111806.45000000,0.11691000
1760263200000,111806.45000000,111963.78000000,111305.99000000,111307.31000000,0.05959000
